timestamp,aqi,no,pm2_5,pm10,co,no2,so2,o3,nh3,hour,day,month,weekday,season,pm2_5_pm10_ratio,aqi_rolling_mean_24h,aqi_rolling_max_24h,aqi_above_3_count_24h,aqi_trend
2024-11-18 10:00:00,3.0,0.12,37.7125,64.62375,620.84,1.09,1.58,65.3975,4.81,10,18,11,0,4,0.5835702727933574,2.9791666666666665,3.5,3.0,-0.5
2024-11-18 11:00:00,3.0,0.09,37.7125,64.62375,494.0,0.73,1.27,65.3975,3.89,11,18,11,0,4,0.5835702727933574,2.9791666666666665,3.5,3.0,0.0
2024-11-18 12:00:00,3.5,0.09,37.7125,64.62375,433.92,0.62,1.07,65.3975,3.26,12,18,11,0,4,0.5835702727933574,3.0,3.5,4.0,0.5
2024-11-18 13:00:00,3.5,0.08,37.7125,64.62375,410.56,0.58,0.97,65.3975,2.94,13,18,11,0,4,0.5835702727933574,3.0208333333333335,3.5,5.0,0.0
2024-11-18 14:00:00,3.0,0.08,37.7125,64.62375,410.56,0.61,0.95,65.3975,2.88,14,18,11,0,4,0.5835702727933574,3.0208333333333335,3.5,5.0,-0.5
2024-11-18 15:00:00,3.0,0.07,37.46,64.62375,410.56,0.64,0.91,65.3975,2.79,15,18,11,0,4,0.5796630406056127,3.0208333333333335,3.5,5.0,0.0
2024-11-18 16:00:00,3.0,0.09,37.7125,64.62375,467.3,1.35,1.33,65.3975,4.12,16,18,11,0,4,0.5835702727933574,3.0208333333333335,3.5,5.0,0.0
2024-11-18 17:00:00,3.0,0.04,37.7125,64.62375,560.76,2.48,1.94,55.07,5.935,17,18,11,0,4,0.5835702727933574,3.0208333333333335,3.5,5.0,0.0
2024-11-18 18:00:00,3.0,0.0,37.7125,64.62375,620.84,3.43,2.29,41.48,5.935,18,18,11,0,4,0.5835702727933574,3.0208333333333335,3.5,5.0,0.0
2024-11-18 19:00:00,3.0,0.0,37.7125,64.62375,634.19,3.9,2.35,33.26,5.935,19,18,11,0,4,0.5835702727933574,3.0208333333333335,3.5,5.0,0.0
2024-11-18 20:00:00,3.0,0.0,37.7125,64.62375,627.52,3.94,2.18,30.4,5.935,20,18,11,0,4,0.5835702727933574,3.0208333333333335,3.5,5.0,0.0
2024-11-18 21:00:00,3.0,0.0,37.7125,64.62375,600.81,3.47,1.79,31.11,5.935,21,18,11,0,4,0.5835702727933574,3.0208333333333335,3.5,5.0,0.0
2024-11-18 22:00:00,3.0,0.0,37.7125,64.62375,560.76,2.66,1.37,31.83,4.5,22,18,11,0,4,0.5835702727933574,3.0208333333333335,3.5,5.0,0.0
2024-11-18 23:00:00,3.0,0.0,32.19,60.46,540.73,2.14,1.07,30.76,2.72,23,18,11,0,4,0.5324181188816057,3.0625,3.5,5.0,0.0
2024-11-19 00:00:00,3.0,0.0,27.61,48.82,540.73,1.99,0.97,28.97,1.88,0,19,11,1,4,0.5655468954209977,3.1041666666666665,3.5,5.0,0.0
2024-11-19 01:00:00,3.0,0.0,25.56,41.23,554.08,2.1,0.95,27.18,1.65,1,19,11,1,4,0.6199369240859345,3.1041666666666665,3.5,5.0,0.0
2024-11-19 02:00:00,2.0,0.0,24.98,37.23,574.11,2.36,1.0,24.68,1.66,2,19,11,1,4,0.670964258099268,3.0625,3.5,5.0,-1.0
2024-11-19 03:00:00,2.0,0.0,24.69,34.45,587.46,2.59,1.04,23.6,1.74,3,19,11,1,4,0.7166908355097,3.0208333333333335,3.5,5.0,0.0
2024-11-19 04:00:00,2.0,0.0,24.16,32.78,594.14,2.78,1.09,23.25,1.9,4,19,11,1,4,0.737034754818952,2.9791666666666665,3.5,5.0,0.0
2024-11-19 05:00:00,2.0,0.0,22.85,32.27,594.14,2.87,1.18,24.32,2.18,5,19,11,1,4,0.7080879854946395,2.9375,3.5,5.0,0.0
2024-11-19 06:00:00,2.0,0.0,22.9,35.09,620.84,3.34,1.53,26.46,3.2,6,19,11,1,4,0.6526075619091604,2.8958333333333335,3.5,5.0,0.0
2024-11-19 07:00:00,2.0,0.05,22.18,37.65,627.52,3.47,1.86,30.04,4.18,7,19,11,1,4,0.5891102101165947,2.8333333333333335,3.5,4.0,0.0
2024-11-19 08:00:00,2.0,0.2,24.3,42.9,667.57,3.26,2.29,34.33,5.76,8,19,11,1,4,0.5664335532299871,2.7708333333333335,3.5,3.0,0.0
2024-11-19 09:00:00,3.0,0.2,27.01,48.04,700.95,2.38,2.375,47.92,5.935,9,19,11,1,4,0.562239788462952,2.75,3.5,2.0,1.0
2024-11-19 10:00:00,3.5,0.12,37.7125,64.62375,514.03,0.94,1.49,60.08,4.69,10,19,11,1,4,0.5835702727933574,2.7708333333333335,3.5,3.0,0.5
2024-11-19 11:00:00,3.5,0.07,37.7125,64.62375,447.27,0.8,1.18,63.66,3.83,11,19,11,1,4,0.5835702727933574,2.7916666666666665,3.5,4.0,0.0
2024-11-19 12:00:00,3.5,0.04,37.7125,64.62375,403.88,0.79,0.93,61.51,3.1,12,19,11,1,4,0.5835702727933574,2.7916666666666665,3.5,4.0,0.0
2024-11-19 13:00:00,3.5,0.02,37.7125,64.62375,380.52,0.79,0.79,59.37,2.69,13,19,11,1,4,0.5835702727933574,2.7916666666666665,3.5,4.0,0.0
2024-11-19 14:00:00,3.5,0.01,37.7125,64.62375,370.5,0.75,0.72,58.65,2.53,14,19,11,1,4,0.5835702727933574,2.8125,3.5,5.0,0.0
2024-11-19 15:00:00,3.5,0.01,37.7125,64.62375,360.49,0.7,0.65,57.22,2.34,15,19,11,1,4,0.5835702727933574,2.8333333333333335,3.5,6.0,0.0
2024-11-19 16:00:00,3.5,0.03,37.7125,64.62375,400.54,1.26,0.98,51.5,3.39,16,19,11,1,4,0.5835702727933574,2.8541666666666665,3.5,7.0,0.0
2024-11-19 17:00:00,3.5,0.02,37.7125,64.62375,453.95,1.95,1.34,43.27,4.56,17,19,11,1,4,0.5835702727933574,2.875,3.5,8.0,0.0
2024-11-19 18:00:00,3.5,0.0,37.7125,64.62375,487.33,2.53,1.59,36.12,5.51,18,19,11,1,4,0.5835702727933574,2.8958333333333335,3.5,9.0,0.0
2024-11-19 19:00:00,3.5,0.0,37.7125,64.62375,514.03,2.91,1.73,32.54,5.935,19,19,11,1,4,0.5835702727933574,2.9166666666666665,3.5,10.0,0.0
2024-11-19 20:00:00,3.5,0.0,37.7125,64.62375,534.06,3.13,1.73,30.4,5.935,20,19,11,1,4,0.5835702727933574,2.9375,3.5,11.0,0.0
2024-11-19 21:00:00,3.5,0.0,37.7125,64.62375,560.76,3.17,1.67,28.61,5.935,21,19,11,1,4,0.5835702727933574,2.9583333333333335,3.5,12.0,0.0
2024-11-19 22:00:00,3.0,0.0,37.7125,64.62375,580.79,2.96,1.55,26.82,5.57,22,19,11,1,4,0.5835702727933574,2.9583333333333335,3.5,12.0,-0.5
2024-11-19 23:00:00,3.0,0.0,34.08,64.62375,560.76,2.51,1.3,25.39,3.55,23,19,11,1,4,0.527360288943921,2.9583333333333335,3.5,12.0,0.0
2024-11-20 00:00:00,3.0,0.0,30.26,59.01,560.76,2.44,1.19,23.96,2.44,0,20,11,2,4,0.5127944329301063,2.9583333333333335,3.5,12.0,0.0
2024-11-20 01:00:00,3.0,0.0,27.79,47.78,580.79,2.59,1.1,22.17,2.12,1,20,11,2,4,0.5816240983335266,2.9583333333333335,3.5,12.0,0.0
2024-11-20 02:00:00,3.0,0.0,25.34,40.11,600.81,2.78,1.01,20.38,2.01,2,20,11,2,4,0.6317626369543098,3.0,3.5,12.0,0.0
2024-11-20 03:00:00,2.0,0.0,23.45,35.21,600.81,2.96,0.97,19.13,1.99,3,20,11,2,4,0.6660039572279478,3.0,3.5,12.0,-1.0
2024-11-20 04:00:00,2.0,0.0,21.74,32.26,587.46,2.96,0.95,18.78,2.01,4,20,11,2,4,0.6738995451364059,3.0,3.5,12.0,0.0
2024-11-20 05:00:00,2.0,0.0,20.56,32.15,574.11,2.87,0.97,19.31,2.09,5,20,11,2,4,0.6395023129237228,3.0,3.5,12.0,0.0
2024-11-20 06:00:00,2.0,0.01,21.68,36.5,594.14,3.17,1.22,20.56,2.75,6,20,11,2,4,0.5939725864665045,3.0,3.5,12.0,0.0
2024-11-20 07:00:00,2.0,0.04,24.56,44.35,634.19,3.43,1.64,25.03,3.86,7,20,11,2,4,0.5537767631617415,3.0,3.5,12.0,0.0
2024-11-20 08:00:00,3.0,0.13,28.88,55.71,674.25,3.47,2.12,30.76,5.83,8,20,11,2,4,0.5183988418883712,3.0416666666666665,3.5,12.0,1.0
2024-11-20 09:00:00,3.0,0.2,33.57,64.62375,714.3,3.34,2.375,40.05,5.935,9,20,11,2,4,0.5194684536340207,3.0416666666666665,3.5,12.0,0.0
2024-11-20 10:00:00,3.5,0.19,37.7125,64.62375,634.19,1.69,2.18,65.3975,5.935,10,20,11,2,4,0.5835702727933574,3.0416666666666665,3.5,12.0,0.5
2024-11-20 11:00:00,3.5,0.13,37.7125,64.62375,607.49,1.37,2.06,65.3975,5.935,11,20,11,2,4,0.5835702727933574,3.0416666666666665,3.5,12.0,0.0
2024-11-20 12:00:00,3.5,0.11,37.7125,64.62375,594.14,1.3,1.85,65.3975,5.76,12,20,11,2,4,0.5835702727933574,3.0416666666666665,3.5,12.0,0.0
2024-11-20 13:00:00,3.5,0.04,37.7125,64.62375,520.71,1.21,1.39,65.3975,4.5,13,20,11,2,4,0.5835702727933574,3.0416666666666665,3.5,12.0,0.0
2024-11-20 14:00:00,3.5,0.02,37.7125,64.62375,453.95,1.19,1.13,65.3975,3.77,14,20,11,2,4,0.5835702727933574,3.0416666666666665,3.5,12.0,0.0
2024-11-20 15:00:00,3.5,0.01,37.7125,64.62375,440.6,1.32,1.09,65.3975,3.7,15,20,11,2,4,0.5835702727933574,3.0416666666666665,3.5,12.0,0.0
2024-11-20 16:00:00,3.5,0.01,37.7125,64.62375,527.38,2.44,1.62,57.94,5.45,16,20,11,2,4,0.5835702727933574,3.0416666666666665,3.5,12.0,0.0
2024-11-20 17:00:00,3.5,0.0,37.7125,64.62375,674.25,4.03,2.375,46.49,5.935,17,20,11,2,4,0.5835702727933574,3.0416666666666665,3.5,12.0,0.0
2024-11-20 18:00:00,3.5,0.0,37.7125,64.62375,807.76,4.369999999999999,2.375,36.48,5.935,18,20,11,2,4,0.5835702727933574,3.0416666666666665,3.5,12.0,0.0
2024-11-20 19:00:00,3.5,0.0,37.7125,64.62375,867.84,4.369999999999999,2.375,27.89,5.935,19,20,11,2,4,0.5835702727933574,3.0416666666666665,3.5,12.0,0.0
2024-11-20 20:00:00,3.5,0.0,37.7125,64.62375,834.47,4.369999999999999,2.375,23.6,5.935,20,20,11,2,4,0.5835702727933574,3.0416666666666665,3.5,12.0,0.0
2024-11-20 21:00:00,3.5,0.0,37.7125,64.62375,741.0,4.369999999999999,2.375,23.6,5.935,21,20,11,2,4,0.5835702727933574,3.0416666666666665,3.5,12.0,0.0
2024-11-20 22:00:00,3.5,0.0,37.7125,64.62375,687.6,3.94,1.71,25.39,5.935,22,20,11,2,4,0.5835702727933574,3.0625,3.5,13.0,0.0
2024-11-20 23:00:00,3.0,0.0,37.7125,64.62375,707.63,3.51,1.34,24.68,3.83,23,20,11,2,4,0.5835702727933574,3.0625,3.5,13.0,-0.5
2024-11-21 00:00:00,3.0,0.0,37.7125,64.62375,747.68,3.51,1.22,23.96,2.47,0,21,11,3,4,0.5835702727933574,3.0625,3.5,13.0,0.0
2024-11-21 01:00:00,3.0,0.0,35.65,64.62375,767.71,3.56,1.18,24.32,1.92,1,21,11,3,4,0.5516547623489079,3.0625,3.5,13.0,0.0
2024-11-21 02:00:00,3.0,0.0,33.4,59.84,767.71,3.56,1.21,25.75,1.96,2,21,11,3,4,0.558155070886446,3.0625,3.5,13.0,0.0
2024-11-21 03:00:00,3.0,0.0,31.58,54.21,761.03,3.51,1.22,26.82,2.15,3,21,11,3,4,0.5825493343931132,3.1041666666666665,3.5,13.0,0.0
2024-11-21 04:00:00,3.0,0.0,29.71,50.3,741.0,3.38,1.13,27.54,2.31,4,21,11,3,4,0.5906560518756253,3.1458333333333335,3.5,13.0,0.0
2024-11-21 05:00:00,3.0,0.0,28.46,49.61,727.65,3.34,1.1,26.82,2.53,5,21,11,3,4,0.5736746508027686,3.1875,3.5,13.0,0.0
2024-11-21 06:00:00,3.0,0.0,31.11,55.24,781.06,4.11,1.43,25.39,3.64,6,21,11,3,4,0.5631788457063931,3.2291666666666665,3.5,13.0,0.0
2024-11-21 07:00:00,3.0,0.07,35.15,63.57,867.84,4.369999999999999,2.03,24.68,4.94,7,21,11,3,4,0.5529337650946395,3.2708333333333335,3.5,13.0,0.0
2024-11-21 08:00:00,3.0,0.2,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,30.4,5.935,8,21,11,3,4,0.5835702727933574,3.2708333333333335,3.5,13.0,0.0
2024-11-21 09:00:00,3.0,0.2,37.7125,64.62375,867.8450000000001,3.04,2.375,49.35,5.935,9,21,11,3,4,0.5835702727933574,3.2708333333333335,3.5,13.0,0.0
2024-11-21 10:00:00,3.0,0.17,36.77,64.62375,694.27,1.39,1.91,65.3975,5.935,10,21,11,3,4,0.5689858516569242,3.25,3.5,12.0,0.0
2024-11-21 11:00:00,3.5,0.14,37.7125,64.62375,647.54,1.22,1.86,65.3975,5.89,11,21,11,3,4,0.5835702727933574,3.25,3.5,12.0,0.5
2024-11-21 12:00:00,3.5,0.13,37.7125,64.62375,667.57,1.24,1.91,65.3975,5.935,12,21,11,3,4,0.5835702727933574,3.25,3.5,12.0,0.0
2024-11-21 13:00:00,3.5,0.1,37.7125,64.62375,607.49,1.1,1.55,65.3975,5.13,13,21,11,3,4,0.5835702727933574,3.25,3.5,12.0,0.0
2024-11-21 14:00:00,3.5,0.08,37.7125,64.62375,534.06,0.97,1.18,65.3975,4.12,14,21,11,3,4,0.5835702727933574,3.25,3.5,12.0,0.0
2024-11-21 15:00:00,3.5,0.05,37.7125,64.62375,507.35,0.91,0.94,65.3975,3.51,15,21,11,3,4,0.5835702727933574,3.25,3.5,12.0,0.0
2024-11-21 16:00:00,3.5,0.05,37.7125,64.62375,514.03,1.22,1.06,63.66,3.74,16,21,11,3,4,0.5835702727933574,3.25,3.5,12.0,0.0
2024-11-21 17:00:00,3.5,0.02,37.7125,64.62375,507.35,1.48,1.15,54.36,3.89,17,21,11,3,4,0.5835702727933574,3.25,3.5,12.0,0.0
2024-11-21 18:00:00,3.5,0.0,37.7125,64.62375,460.62,1.46,1.01,50.78,3.64,18,21,11,3,4,0.5835702727933574,3.25,3.5,12.0,0.0
2024-11-21 19:00:00,3.5,0.0,37.7125,64.62375,460.62,1.48,0.97,50.78,3.86,19,21,11,3,4,0.5835702727933574,3.25,3.5,12.0,0.0
2024-11-21 20:00:00,3.5,0.0,37.7125,64.62375,507.35,1.67,0.98,46.49,4.24,20,21,11,3,4,0.5835702727933574,3.25,3.5,12.0,0.0
2024-11-21 21:00:00,3.0,0.0,31.01,64.62375,540.73,1.86,0.97,39.34,3.36,21,21,11,3,4,0.47985453521569804,3.2291666666666665,3.5,11.0,-0.5
2024-11-21 22:00:00,2.0,0.0,20.01,39.39,527.38,1.76,0.83,32.54,2.09,22,21,11,3,4,0.5079969406449114,3.1666666666666665,3.5,10.0,-1.0
2024-11-21 23:00:00,2.0,0.0,13.92,26.91,487.33,1.5,0.69,28.61,1.49,23,21,11,3,4,0.5172798024050612,3.125,3.5,10.0,0.0
2024-11-22 00:00:00,2.0,0.0,11.84,22.64,473.98,1.41,0.7,26.82,1.36,0,22,11,4,4,0.5229681747805576,3.0833333333333335,3.5,10.0,0.0
2024-11-22 01:00:00,2.0,0.0,10.88,20.91,460.62,1.46,0.73,26.46,1.31,1,22,11,4,4,0.5203251783679972,3.0416666666666665,3.5,10.0,0.0
2024-11-22 02:00:00,1.0,0.0,9.72,18.79,453.95,1.56,0.72,25.75,1.31,2,22,11,4,4,0.5172964067431396,2.9583333333333335,3.5,10.0,-1.0
2024-11-22 03:00:00,1.0,0.0,8.98,17.5,453.95,1.71,0.69,24.32,1.36,3,22,11,4,4,0.5131428278204099,2.875,3.5,10.0,0.0
2024-11-22 04:00:00,1.0,0.0,8.77,17.34,453.95,1.84,0.72,22.89,1.49,4,22,11,4,4,0.5057669835197818,2.7916666666666665,3.5,10.0,0.0
2024-11-22 05:00:00,1.0,0.0,9.04,18.06,467.3,2.06,0.82,21.46,1.77,5,22,11,4,4,0.5005536821398847,2.7083333333333335,3.5,10.0,0.0
2024-11-22 06:00:00,2.0,0.01,10.87,21.48,514.03,2.66,1.16,19.85,2.69,6,22,11,4,4,0.5060521179677784,2.6666666666666665,3.5,10.0,1.0
2024-11-22 07:00:00,2.0,0.05,13.23,24.85,574.11,3.38,1.58,18.42,3.86,7,22,11,4,4,0.5323943447728634,2.625,3.5,10.0,0.0
2024-11-22 08:00:00,2.0,0.2,14.64,26.11,620.84,3.21,1.86,20.56,4.94,8,22,11,4,4,0.5607046893640487,2.5833333333333335,3.5,10.0,0.0
2024-11-22 09:00:00,2.0,0.2,15.06,26.21,634.19,2.29,1.85,30.76,5.64,9,22,11,4,4,0.5745898292792893,2.5416666666666665,3.5,10.0,0.0
2024-11-22 10:00:00,3.0,0.14,27.79,64.62375,534.06,1.11,1.16,50.78,3.99,10,22,11,4,4,0.4300276534551515,2.5416666666666665,3.5,10.0,1.0
2024-11-22 11:00:00,3.5,0.08,37.7125,64.62375,494.0,0.91,1.04,62.23,3.83,11,22,11,4,4,0.5835702727933574,2.5416666666666665,3.5,10.0,0.5
2024-11-22 12:00:00,3.5,0.06,37.7125,64.62375,480.65,0.96,1.03,65.09,3.77,12,22,11,4,4,0.5835702727933574,2.5416666666666665,3.5,10.0,0.0
2024-11-22 13:00:00,3.5,0.06,37.7125,64.62375,473.98,1.03,1.03,65.3975,3.74,13,22,11,4,4,0.5835702727933574,2.5416666666666665,3.5,10.0,0.0
2024-11-22 14:00:00,3.5,0.08,37.7125,64.62375,480.65,1.04,1.1,65.3975,3.89,14,22,11,4,4,0.5835702727933574,2.5416666666666665,3.5,10.0,0.0
2024-11-22 15:00:00,3.5,0.08,37.7125,64.62375,480.65,1.05,1.12,65.3975,3.89,15,22,11,4,4,0.5835702727933574,2.5416666666666665,3.5,10.0,0.0
2024-11-22 16:00:00,3.5,0.09,37.7125,64.62375,520.71,1.63,1.52,65.3975,5.0,16,22,11,4,4,0.5835702727933574,2.5416666666666665,3.5,10.0,0.0
2024-11-22 17:00:00,3.5,0.03,37.7125,64.62375,580.79,2.33,1.86,62.23,5.935,17,22,11,4,4,0.5835702727933574,2.5416666666666665,3.5,10.0,0.0
2024-11-22 18:00:00,3.5,0.0,37.7125,64.62375,587.46,2.38,1.68,50.07,5.83,18,22,11,4,4,0.5835702727933574,2.5416666666666665,3.5,10.0,0.0
2024-11-22 19:00:00,3.0,0.0,37.7125,64.62375,600.81,2.46,1.65,41.13,5.76,19,22,11,4,4,0.5835702727933574,2.5208333333333335,3.5,9.0,-0.5
2024-11-22 20:00:00,3.0,0.0,30.84,64.62375,620.84,2.68,1.68,33.97,5.51,20,22,11,4,4,0.4772239234457313,2.5,3.5,8.0,0.0
2024-11-22 21:00:00,3.0,0.0,26.28,51.06,640.87,2.87,1.62,28.61,4.5,21,22,11,4,4,0.5146885915650492,2.5,3.5,8.0,0.0
2024-11-22 22:00:00,2.0,0.0,23.66,43.5,634.19,2.87,1.42,25.75,3.17,22,22,11,4,4,0.5439080334733786,2.5,3.5,8.0,-1.0
2024-11-22 23:00:00,2.0,0.0,20.42,36.89,594.14,2.44,1.06,24.68,1.99,23,22,11,4,4,0.5535375290447946,2.5,3.5,8.0,0.0
2024-11-23 00:00:00,2.0,0.0,17.83,31.17,547.41,1.97,0.79,23.96,1.44,0,23,11,5,4,0.5720243640672323,2.5,3.5,8.0,0.0
2024-11-23 01:00:00,2.0,0.0,16.19,26.91,514.03,1.71,0.66,23.6,1.27,1,23,11,5,4,0.6016350575386452,2.5,3.5,8.0,0.0
2024-11-23 02:00:00,2.0,0.0,15.56,25.11,507.35,1.69,0.65,23.25,1.28,2,23,11,5,4,0.6196734121993862,2.5416666666666665,3.5,8.0,0.0
2024-11-23 03:00:00,2.0,0.0,15.74,24.64,514.03,1.82,0.7,22.71,1.38,3,23,11,5,4,0.6387986753734304,2.5833333333333335,3.5,8.0,0.0
2024-11-23 04:00:00,2.0,0.0,16.03,24.72,527.38,2.03,0.79,22.17,1.52,4,23,11,5,4,0.648462756939209,2.625,3.5,8.0,0.0
2024-11-23 05:00:00,2.0,0.0,15.54,24.77,540.73,2.23,0.89,21.82,1.73,5,23,11,5,4,0.6273717954230199,2.6666666666666665,3.5,8.0,0.0
2024-11-23 06:00:00,2.0,0.0,16.27,27.24,580.79,2.78,1.16,21.46,2.47,6,23,11,5,4,0.5972833848280695,2.6666666666666665,3.5,8.0,0.0
2024-11-23 07:00:00,2.0,0.06,17.44,30.53,627.52,3.21,1.48,21.99,3.26,7,23,11,5,4,0.5712413831889491,2.6666666666666665,3.5,8.0,0.0
2024-11-23 08:00:00,2.0,0.2,18.79,34.07,660.9,2.87,1.76,26.11,4.43,8,23,11,5,4,0.5515115775899155,2.6666666666666665,3.5,8.0,0.0
2024-11-23 09:00:00,2.0,0.2,19.14,36.44,654.22,2.06,1.91,38.62,5.45,9,23,11,5,4,0.5252469669251656,2.6666666666666665,3.5,8.0,0.0
2024-11-23 10:00:00,3.5,0.1,37.7125,64.62375,534.06,0.82,1.15,60.8,3.86,10,23,11,5,4,0.5835702727933574,2.6875,3.5,9.0,1.5
2024-11-23 11:00:00,3.5,0.08,37.7125,64.62375,473.98,0.62,0.98,65.3975,3.45,11,23,11,5,4,0.5835702727933574,2.6875,3.5,9.0,0.0
2024-11-23 12:00:00,3.5,0.08,37.7125,64.62375,453.95,0.61,0.92,65.3975,3.17,12,23,11,5,4,0.5835702727933574,2.6875,3.5,9.0,0.0
2024-11-23 13:00:00,3.5,0.08,37.7125,64.62375,433.92,0.62,0.87,65.3975,2.98,13,23,11,5,4,0.5835702727933574,2.6875,3.5,9.0,0.0
2024-11-23 14:00:00,3.5,0.07,37.7125,64.62375,423.91,0.64,0.84,65.3975,2.88,14,23,11,5,4,0.5835702727933574,2.6875,3.5,9.0,0.0
2024-11-23 15:00:00,3.5,0.06,37.7125,64.62375,417.23,0.67,0.8,65.3975,2.79,15,23,11,5,4,0.5835702727933574,2.6875,3.5,9.0,0.0
2024-11-23 16:00:00,3.5,0.1,37.7125,64.62375,534.06,2.01,1.49,62.94,5.0,16,23,11,5,4,0.5835702727933574,2.6875,3.5,9.0,0.0
2024-11-23 17:00:00,3.5,0.05,37.7125,64.62375,734.33,4.07,2.375,45.78,5.935,17,23,11,5,4,0.5835702727933574,2.6875,3.5,9.0,0.0
2024-11-23 18:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,32.19,5.935,18,23,11,5,4,0.5835702727933574,2.6875,3.5,9.0,0.0
2024-11-23 19:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,24.68,5.935,19,23,11,5,4,0.5835702727933574,2.7083333333333335,3.5,10.0,0.0
2024-11-23 20:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,21.64,5.935,20,23,11,5,4,0.5835702727933574,2.7291666666666665,3.5,11.0,0.0
2024-11-23 21:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,22.17,5.935,21,23,11,5,4,0.5835702727933574,2.75,3.5,12.0,0.0
2024-11-23 22:00:00,3.5,0.0,37.7125,64.62375,714.3,3.94,1.48,28.61,4.12,22,23,11,5,4,0.5835702727933574,2.8125,3.5,13.0,0.0
2024-11-23 23:00:00,3.0,0.0,37.7125,64.62375,594.14,2.46,1.01,28.97,2.18,23,23,11,5,4,0.5835702727933574,2.8541666666666665,3.5,13.0,-0.5
2024-11-24 00:00:00,3.0,0.0,37.7125,64.62375,567.44,2.03,0.86,27.89,1.69,0,24,11,6,4,0.5835702727933574,2.8958333333333335,3.5,13.0,0.0
2024-11-24 01:00:00,3.0,0.0,36.12,58.34,587.46,2.1,0.81,25.39,1.6,1,24,11,6,4,0.6191292317598691,2.9375,3.5,13.0,0.0
2024-11-24 02:00:00,3.0,0.0,37.2,53.22,620.84,2.38,0.78,22.35,1.52,2,24,11,6,4,0.698985330721809,2.9791666666666665,3.5,13.0,0.0
2024-11-24 03:00:00,3.0,0.0,37.7125,50.39,634.19,2.53,0.73,19.67,1.44,3,24,11,6,4,0.748412368557008,3.0208333333333335,3.5,13.0,0.0
2024-11-24 04:00:00,3.0,0.0,37.7125,50.03,634.19,2.55,0.69,17.34,1.41,4,24,11,6,4,0.7537977063002657,3.0625,3.5,13.0,0.0
2024-11-24 05:00:00,3.0,0.01,37.7125,53.51,647.54,2.78,0.72,15.2,1.57,5,24,11,6,4,0.7047747952761205,3.1041666666666665,3.5,13.0,0.0
2024-11-24 06:00:00,3.0,0.03,37.7125,62.77,734.33,3.81,1.07,13.05,2.5,6,24,11,6,4,0.6008045148828339,3.1458333333333335,3.5,13.0,0.0
2024-11-24 07:00:00,3.5,0.2,37.7125,64.62375,867.8450000000001,4.369999999999999,1.67,11.27,3.61,7,24,11,6,4,0.5835702727933574,3.2083333333333335,3.5,14.0,0.5
2024-11-24 08:00:00,3.5,0.2,37.7125,64.62375,867.8450000000001,4.369999999999999,2.29,20.38,5.935,8,24,11,6,4,0.5835702727933574,3.2708333333333335,3.5,15.0,0.0
2024-11-24 09:00:00,3.5,0.2,37.7125,64.62375,867.8450000000001,4.07,2.375,52.93,5.935,9,24,11,6,4,0.5835702727933574,3.3333333333333335,3.5,16.0,0.0
2024-11-24 10:00:00,3.5,0.14,37.7125,64.62375,720.98,1.25,2.18,65.3975,5.935,10,24,11,6,4,0.5835702727933574,3.3333333333333335,3.5,16.0,0.0
2024-11-24 11:00:00,3.5,0.11,37.7125,64.62375,594.14,0.93,1.91,65.3975,5.19,11,24,11,6,4,0.5835702727933574,3.3333333333333335,3.5,16.0,0.0
2024-11-24 12:00:00,3.5,0.1,37.7125,64.62375,547.41,0.81,1.62,65.3975,4.31,12,24,11,6,4,0.5835702727933574,3.3333333333333335,3.5,16.0,0.0
2024-11-24 13:00:00,3.5,0.08,37.7125,64.62375,487.33,0.64,1.19,65.3975,3.42,13,24,11,6,4,0.5835702727933574,3.3333333333333335,3.5,16.0,0.0
2024-11-24 14:00:00,3.5,0.07,37.7125,64.62375,447.27,0.55,0.92,65.3975,2.98,14,24,11,6,4,0.5835702727933574,3.3333333333333335,3.5,16.0,0.0
2024-11-24 15:00:00,3.5,0.06,37.7125,64.62375,427.25,0.56,0.8,65.3975,2.79,15,24,11,6,4,0.5835702727933574,3.3333333333333335,3.5,16.0,0.0
2024-11-24 16:00:00,3.5,0.12,37.7125,64.62375,534.06,1.74,1.4,65.09,4.75,16,24,11,6,4,0.5835702727933574,3.3333333333333335,3.5,16.0,0.0
2024-11-24 17:00:00,3.5,0.06,37.7125,64.62375,714.3,3.68,2.35,46.49,5.935,17,24,11,6,4,0.5835702727933574,3.3333333333333335,3.5,16.0,0.0
2024-11-24 18:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,32.54,5.935,18,24,11,6,4,0.5835702727933574,3.3333333333333335,3.5,16.0,0.0
2024-11-24 19:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,25.39,5.935,19,24,11,6,4,0.5835702727933574,3.3333333333333335,3.5,16.0,0.0
2024-11-24 20:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,21.64,5.935,20,24,11,6,4,0.5835702727933574,3.3333333333333335,3.5,16.0,0.0
