timestamp,aqi,no,pm2_5,pm10,co,no2,so2,o3,nh3,hour,day,month,weekday,season,pm2_5_pm10_ratio,aqi_rolling_mean_24h,aqi_rolling_max_24h,aqi_above_3_count_24h,aqi_trend
2025-04-20 08:00:00,1.0,0.01,0.64,1.52,130.67,0.21,0.08,14.5,0.43,8,20,4,6,2,0.4210523545708194,1.0,1.0,0.0,0.0
2025-04-20 09:00:00,1.0,0.02,0.66,1.6,131.62,0.21,0.08,14.78,0.47,9,20,4,6,2,0.41249974218766117,1.0,1.0,0.0,0.0
2025-04-20 10:00:00,1.0,0.02,0.71,1.83,132.15,0.23,0.1,14.86,0.54,10,20,4,6,2,0.3879779300667049,1.0,1.0,0.0,0.0
2025-04-20 11:00:00,1.0,0.02,0.8,2.17,131.47,0.26,0.11,14.61,0.63,11,20,4,6,2,0.36866342457906703,1.0,1.0,0.0,0.0
2025-04-20 12:00:00,1.0,0.01,0.87,2.41,130.71,0.29,0.12,14.29,0.7,12,20,4,6,2,0.3609957008316594,1.0,1.0,0.0,0.0
2025-04-20 13:00:00,1.0,0.02,0.89,2.46,129.87,0.27,0.12,14.17,0.7,13,20,4,6,2,0.3617884708176948,1.0,1.0,0.0,0.0
2025-04-20 14:00:00,1.0,0.03,0.9,2.48,128.44,0.24,0.12,14.23,0.69,14,20,4,6,2,0.36290307947456474,1.0,1.0,0.0,0.0
2025-04-20 15:00:00,1.0,0.03,0.91,2.54,127.18,0.23,0.12,14.37,0.69,15,20,4,6,2,0.3582675754852065,1.0,1.0,0.0,0.0
2025-04-20 16:00:00,1.0,0.03,0.91,2.56,126.44,0.23,0.11,14.42,0.67,16,20,4,6,2,0.3554686111450738,1.0,1.0,0.0,0.0
2025-04-20 17:00:00,1.0,0.01,0.87,2.45,124.59,0.25,0.1,14.21,0.59,17,20,4,6,2,0.35510189587677715,1.0,1.0,0.0,0.0
2025-04-20 18:00:00,1.0,0.0,0.82,2.28,122.73,0.25,0.09,14.04,0.48,18,20,4,6,2,0.3596489650662434,1.0,1.0,0.0,0.0
2025-04-20 19:00:00,1.0,0.0,0.77,2.17,120.96,0.23,0.08,14.01,0.38,19,20,4,6,2,0.354838546157352,1.0,1.0,0.0,0.0
2025-04-20 20:00:00,1.0,0.0,0.77,2.2,121.12,0.23,0.08,14.08,0.38,20,20,4,6,2,0.3499998409091632,1.0,1.0,0.0,0.0
2025-04-20 21:00:00,1.0,0.0,0.76,2.12,121.09,0.22,0.08,14.24,0.37,21,20,4,6,2,0.358490396938492,1.0,1.0,0.0,0.0
2025-04-20 22:00:00,1.0,0.0,0.76,2.09,120.79,0.21,0.07,14.37,0.35,22,20,4,6,2,0.3636361896477562,1.0,1.0,0.0,0.0
2025-04-20 23:00:00,1.0,0.0,0.76,2.09,120.45,0.2,0.07,14.46,0.33,23,20,4,6,2,0.3636361896477562,1.0,1.0,0.0,0.0
2025-04-21 00:00:00,1.0,0.0,0.77,2.11,119.07,0.18,0.07,14.43,0.29,0,21,4,0,2,0.3649287370005986,1.0,1.0,0.0,0.0
2025-04-21 01:00:00,1.0,0.0,0.79,2.02,117.89,0.16,0.07,14.28,0.26,1,21,4,0,2,0.39108891530251716,1.0,1.0,0.0,0.0
2025-04-21 02:00:00,1.0,0.0,0.82,1.91,117.51,0.15,0.07,14.11,0.26,2,21,4,0,2,0.42931914695332624,1.0,1.0,0.0,0.0
2025-04-21 03:00:00,1.0,0.0,0.85,1.85,117.4,0.15,0.07,13.92,0.27,3,21,4,0,2,0.4594592111031291,1.0,1.0,0.0,0.0
2025-04-21 04:00:00,1.0,0.0,0.88,1.96,117.67,0.15,0.07,13.71,0.27,4,21,4,0,2,0.4489793627656313,1.0,1.0,0.0,0.0
2025-04-21 05:00:00,1.0,0.0,0.9,2.14,118.07,0.15,0.07,13.53,0.26,5,21,4,0,2,0.42056055113992935,1.0,1.0,0.0,0.0
2025-04-21 06:00:00,1.0,0.0,0.9,2.28,118.82,0.14,0.07,13.38,0.26,6,21,4,0,2,0.3947366689751452,1.0,1.0,0.0,0.0
2025-04-21 07:00:00,1.0,0.01,0.92,2.38,121.59,0.17,0.09,13.26,0.35,7,21,4,0,2,0.3865544594308994,1.0,1.0,0.0,0.0
2025-04-21 08:00:00,1.0,0.03,0.96,2.6,127.1,0.19,0.11,13.38,0.52,8,21,4,0,2,0.36923062721898947,1.0,1.0,0.0,0.0
2025-04-21 09:00:00,1.0,0.04,1.01,2.84,132.17,0.19,0.13,14.01,0.66,9,21,4,0,2,0.3556336775937755,1.0,1.0,0.0,0.0
2025-04-21 10:00:00,1.0,0.05,1.05,3.09,135.31,0.18,0.14,14.9,0.75,10,21,4,0,2,0.33980571527323133,1.0,1.0,0.0,0.0
2025-04-21 11:00:00,1.0,0.05,1.08,3.31,135.75,0.16,0.14,15.61,0.76,11,21,4,0,2,0.3262838893402147,1.0,1.0,0.0,0.0
2025-04-21 12:00:00,1.0,0.04,1.1,3.47,134.71,0.15,0.14,16.06,0.75,12,21,4,0,2,0.31700279048910934,1.0,1.0,0.0,0.0
2025-04-21 13:00:00,1.0,0.04,1.09,3.45,133.23,0.14,0.13,16.1,0.69,13,21,4,0,2,0.3159419374081341,1.0,1.0,0.0,0.0
2025-04-21 14:00:00,1.0,0.04,1.02,3.18,130.7,0.14,0.12,15.63,0.57,14,21,4,0,2,0.3207546161149006,1.0,1.0,0.0,0.0
2025-04-21 15:00:00,1.0,0.03,0.93,2.8,128.01,0.14,0.11,14.99,0.45,15,21,4,0,2,0.33214273852045056,1.0,1.0,0.0,0.0
2025-04-21 16:00:00,1.0,0.02,0.84,2.58,125.31,0.14,0.09,14.3,0.36,16,21,4,0,2,0.3255812691545468,1.0,1.0,0.0,0.0
2025-04-21 17:00:00,1.0,0.01,0.81,2.61,123.67,0.16,0.09,13.78,0.33,17,21,4,0,2,0.31034470868018826,1.0,1.0,0.0,0.0
2025-04-21 18:00:00,1.0,0.0,0.8,2.65,122.29,0.19,0.09,13.52,0.31,18,21,4,0,2,0.30188667853332884,1.0,1.0,0.0,0.0
2025-04-21 19:00:00,1.0,0.0,0.79,2.64,121.9,0.2,0.09,13.52,0.33,19,21,4,0,2,0.299242310893064,1.0,1.0,0.0,0.0
2025-04-21 20:00:00,1.0,0.0,0.79,2.62,121.56,0.2,0.09,13.77,0.34,20,21,4,0,2,0.3015266024707624,1.0,1.0,0.0,0.0
2025-04-21 21:00:00,1.0,0.0,0.77,2.57,120.25,0.2,0.09,14.06,0.34,21,21,4,0,2,0.29961077836156486,1.0,1.0,0.0,0.0
2025-04-21 22:00:00,1.0,0.0,0.76,2.54,118.56,0.2,0.09,14.25,0.34,22,21,4,0,2,0.2992124806250076,1.0,1.0,0.0,0.0
2025-04-21 23:00:00,1.0,0.0,0.73,2.5,116.66,0.2,0.09,14.39,0.34,23,21,4,0,2,0.2919998832000467,1.0,1.0,0.0,0.0
2025-04-22 00:00:00,1.0,0.0,0.69,2.4,114.24,0.2,0.09,14.5,0.3,0,22,4,1,2,0.28749988020838324,1.0,1.0,0.0,0.0
2025-04-22 01:00:00,1.0,0.0,0.66,2.38,111.57,0.18,0.08,14.55,0.27,1,22,4,1,2,0.27731080785260176,1.0,1.0,0.0,0.0
2025-04-22 02:00:00,1.0,0.0,0.64,2.43,109.7,0.18,0.08,14.59,0.24,2,22,4,1,2,0.2633743772121904,1.0,1.0,0.0,0.0
2025-04-22 03:00:00,1.0,0.0,0.64,2.51,108.61,0.17,0.08,14.68,0.23,3,22,4,1,2,0.2549799780956263,1.0,1.0,0.0,0.0
2025-04-22 04:00:00,1.0,0.0,0.64,2.54,109.12,0.16,0.08,15.02,0.23,4,22,4,1,2,0.2519684047368485,1.0,1.0,0.0,0.0
2025-04-22 05:00:00,1.0,0.0,0.65,2.57,110.01,0.16,0.09,15.44,0.23,5,22,4,1,2,0.2529181895259963,1.0,1.0,0.0,0.0
2025-04-22 06:00:00,1.0,0.0,0.68,2.71,110.9,0.16,0.09,15.72,0.23,6,22,4,1,2,0.2509224166337946,1.0,1.0,0.0,0.0
2025-04-22 07:00:00,1.0,0.01,0.75,2.86,112.91,0.19,0.11,15.58,0.32,7,22,4,1,2,0.26223767054626906,1.0,1.0,0.0,0.0
2025-04-22 08:00:00,1.0,0.02,0.91,3.2,117.01,0.23,0.13,15.22,0.48,8,22,4,1,2,0.28437491113284025,1.0,1.0,0.0,0.0
2025-04-22 09:00:00,1.0,0.02,1.07,3.51,120.42,0.26,0.16,14.89,0.61,9,22,4,1,2,0.3048432179933852,1.0,1.0,0.0,0.0
2025-04-22 10:00:00,1.0,0.02,1.18,3.58,121.76,0.27,0.17,14.52,0.65,10,22,4,1,2,0.3296088464779758,1.0,1.0,0.0,0.0
2025-04-22 11:00:00,1.0,0.03,1.22,3.48,120.35,0.24,0.16,14.2,0.59,11,22,4,1,2,0.35057461190384714,1.0,1.0,0.0,0.0
2025-04-22 12:00:00,1.0,0.03,1.21,3.31,118.59,0.2,0.15,14.05,0.51,12,22,4,1,2,0.3655588019459812,1.0,1.0,0.0,0.0
2025-04-22 13:00:00,1.0,0.02,1.14,3.0,118.0,0.18,0.14,14.04,0.47,13,22,4,1,2,0.3799998733333755,1.0,1.0,0.0,0.0
2025-04-22 14:00:00,1.0,0.02,1.08,2.74,119.73,0.21,0.14,13.98,0.52,14,22,4,1,2,0.3941604400874306,1.0,1.0,0.0,0.0
2025-04-22 15:00:00,1.0,0.01,1.02,2.5,121.38,0.26,0.13,13.84,0.58,15,22,4,1,2,0.40799983680006524,1.0,1.0,0.0,0.0
2025-04-22 16:00:00,1.0,0.0,0.99,2.41,121.32,0.31,0.12,13.53,0.63,16,22,4,1,2,0.4107882112911986,1.0,1.0,0.0,0.0
2025-04-22 17:00:00,1.0,0.0,0.98,2.39,120.35,0.32,0.12,13.32,0.65,17,22,4,1,2,0.41004166943863196,1.0,1.0,0.0,0.0
2025-04-22 18:00:00,1.0,0.0,0.95,2.36,119.02,0.33,0.11,13.16,0.64,18,22,4,1,2,0.4025422023126261,1.0,1.0,0.0,0.0
2025-04-22 19:00:00,1.0,0.0,0.91,2.39,117.8,0.31,0.11,13.21,0.59,19,22,4,1,2,0.38075297876444403,1.0,1.0,0.0,0.0
2025-04-22 20:00:00,1.0,0.0,0.88,2.48,116.15,0.3,0.11,13.3,0.54,20,22,4,1,2,0.3548385665973522,1.0,1.0,0.0,0.0
2025-04-22 21:00:00,1.0,0.0,0.85,2.49,114.59,0.28,0.11,13.41,0.49,21,22,4,1,2,0.34136532475288156,1.0,1.0,0.0,0.0
2025-04-22 22:00:00,1.0,0.0,0.84,2.34,113.46,0.27,0.1,13.57,0.45,22,22,4,1,2,0.35897420556657883,1.0,1.0,0.0,0.0
2025-04-22 23:00:00,1.0,0.0,0.84,2.12,112.66,0.27,0.1,13.73,0.43,23,22,4,1,2,0.39622622819517533,1.0,1.0,0.0,0.0
2025-04-23 00:00:00,1.0,0.0,0.81,1.84,110.72,0.27,0.09,13.94,0.38,0,23,4,2,2,0.4402171520558957,1.0,1.0,0.0,0.0
2025-04-23 01:00:00,1.0,0.0,0.74,1.63,108.03,0.27,0.07,14.1,0.35,1,23,4,2,2,0.4539874515414408,1.0,1.0,0.0,0.0
2025-04-23 02:00:00,1.0,0.0,0.73,1.6,106.42,0.27,0.07,14.27,0.34,2,23,4,2,2,0.45624971484392823,1.0,1.0,0.0,0.0
2025-04-23 03:00:00,1.0,0.0,0.76,1.62,105.7,0.29,0.07,14.37,0.36,3,23,4,2,2,0.46913551287931304,1.0,1.0,0.0,0.0
2025-04-23 04:00:00,1.0,0.0,0.77,1.56,105.82,0.28,0.06,14.49,0.36,4,23,4,2,2,0.49358942718626464,1.0,1.0,0.0,0.0
2025-04-23 05:00:00,1.0,0.0,0.75,1.48,105.56,0.26,0.05,14.55,0.37,5,23,4,2,2,0.5067564143537742,1.0,1.0,0.0,0.0
2025-04-23 06:00:00,1.0,0.0,0.77,1.54,105.12,0.26,0.05,14.55,0.39,6,23,4,2,2,0.4999996753248862,1.0,1.0,0.0,0.0
2025-04-23 07:00:00,1.0,0.01,1.18,2.49,115.96,0.38,0.11,14.02,0.82,7,23,4,2,2,0.4738953920098826,1.0,1.0,0.0,0.0
2025-04-23 08:00:00,1.0,0.05,1.78,4.2,133.74,0.55,0.21,13.82,1.47,8,23,4,2,2,0.42380942290251833,1.0,1.0,0.0,0.0
2025-04-23 09:00:00,1.0,0.1,2.21,5.61,145.04,0.59,0.28,14.85,2.03,9,23,4,2,2,0.39393932371848056,1.0,1.0,0.0,0.0
2025-04-23 10:00:00,1.0,0.09,2.46,6.33,150.87,0.58,0.32,16.71,2.36,10,23,4,2,2,0.3886255310228229,1.0,1.0,0.0,0.0
2025-04-23 11:00:00,1.0,0.09,2.32,5.82,144.45,0.45,0.28,18.56,2.08,11,23,4,2,2,0.3986253610609345,1.0,1.0,0.0,0.0
2025-04-23 12:00:00,1.0,0.07,1.89,4.51,130.89,0.3,0.2,20.01,1.46,12,23,4,2,2,0.4190686432220303,1.0,1.0,0.0,0.0
2025-04-23 13:00:00,1.0,0.05,1.42,3.24,116.57,0.21,0.13,20.12,0.9,13,23,4,2,2,0.4382714696692994,1.0,1.0,0.0,0.0
2025-04-23 14:00:00,1.0,0.04,1.31,3.08,111.79,0.2,0.12,19.6,0.77,14,23,4,2,2,0.4253245372322931,1.0,1.0,0.0,0.0
2025-04-23 15:00:00,1.0,0.04,1.29,3.21,109.97,0.23,0.13,18.88,0.73,15,23,4,2,2,0.4018690336856593,1.0,1.0,0.0,0.0
2025-04-23 16:00:00,1.0,0.03,1.25,3.18,108.6,0.25,0.13,18.12,0.65,16,23,4,2,2,0.39308163739571145,1.0,1.0,0.0,0.0
2025-04-23 17:00:00,1.0,0.01,1.13,2.94,107.16,0.27,0.12,17.45,0.53,17,23,4,2,2,0.3843536107640779,1.0,1.0,0.0,0.0
2025-04-23 18:00:00,1.0,0.0,0.99,2.62,105.89,0.26,0.1,17.02,0.41,18,23,4,2,2,0.3778624511975377,1.0,1.0,0.0,0.0
2025-04-23 19:00:00,1.0,0.0,0.84,2.28,104.75,0.22,0.09,16.77,0.3,19,23,4,2,2,0.3684208910434688,1.0,1.0,0.0,0.0
2025-04-23 20:00:00,1.0,0.0,0.79,2.24,105.33,0.22,0.09,16.75,0.29,20,23,4,2,2,0.3526784139828509,1.0,1.0,0.0,0.0
2025-04-23 21:00:00,1.0,0.0,0.76,2.26,105.13,0.22,0.09,16.81,0.28,21,23,4,2,2,0.33628303704290397,1.0,1.0,0.0,0.0
2025-04-23 22:00:00,1.0,0.0,0.75,2.32,104.18,0.21,0.09,16.93,0.28,22,23,4,2,2,0.3232757227259816,1.0,1.0,0.0,0.0
2025-04-23 23:00:00,1.0,0.0,0.74,2.3,103.02,0.21,0.08,16.98,0.27,23,23,4,2,2,0.321738990548265,1.0,1.0,0.0,0.0
2025-04-24 00:00:00,1.0,0.0,0.7,2.16,101.78,0.2,0.07,17.03,0.25,0,24,4,3,2,0.3240739240398499,1.0,1.0,0.0,0.0
2025-04-24 01:00:00,1.0,0.0,0.67,2.04,101.34,0.2,0.07,16.99,0.26,1,24,4,3,2,0.32843121155332766,1.0,1.0,0.0,0.0
2025-04-24 02:00:00,1.0,0.0,0.64,1.94,101.72,0.21,0.06,16.89,0.29,2,24,4,3,2,0.32989673716663037,1.0,1.0,0.0,0.0
2025-04-24 03:00:00,1.0,0.0,0.63,1.86,102.71,0.22,0.06,16.72,0.32,3,24,4,3,2,0.33870949531747563,1.0,1.0,0.0,0.0
2025-04-24 04:00:00,1.0,0.0,0.73,2.12,107.53,0.3,0.08,16.14,0.69,4,24,4,3,2,0.3443394602172357,1.0,1.0,0.0,0.0
2025-04-24 05:00:00,1.0,0.0,0.94,2.64,114.8,0.43,0.1,15.38,1.15,5,24,4,3,2,0.3560604711892154,1.0,1.0,0.0,0.0
2025-04-24 06:00:00,1.0,0.0,1.22,3.31,124.17,0.56,0.14,14.64,1.51,6,24,4,3,2,0.36857994906950176,1.0,1.0,0.0,0.0
2025-04-24 07:00:00,1.0,0.08,2.04,5.23,147.55,0.72,0.24,13.94,2.09,7,24,4,3,2,0.3900572867959298,1.0,1.0,0.0,0.0
2025-04-24 08:00:00,1.0,0.19,2.97,7.4,170.13,0.72,0.34,15.39,2.62,8,24,4,3,2,0.4013512971146896,1.0,1.0,0.0,0.0
2025-04-24 09:00:00,1.0,0.16,3.58,8.6,178.26,0.62,0.38,19.87,2.83,9,24,4,3,2,0.41627902136290457,1.0,1.0,0.0,0.0
2025-04-24 10:00:00,1.0,0.08,1.95,4.85,140.62,0.35,0.21,20.81,1.44,10,24,4,3,2,0.4020617727707685,1.0,1.0,0.0,0.0
2025-04-24 11:00:00,1.0,0.05,1.38,3.62,128.0,0.32,0.16,20.2,1.03,11,24,4,3,2,0.3812153643051479,1.0,1.0,0.0,0.0
2025-04-24 12:00:00,1.0,0.03,1.19,3.28,123.05,0.36,0.15,19.14,0.93,12,24,4,3,2,0.3628047674375709,1.0,1.0,0.0,0.0
2025-04-24 13:00:00,1.0,0.01,1.01,2.76,118.21,0.4,0.14,17.73,0.79,13,24,4,3,2,0.3659418963978636,1.0,1.0,0.0,0.0
2025-04-24 14:00:00,1.0,0.01,0.88,2.34,113.3,0.35,0.12,16.91,0.64,14,24,4,3,2,0.37606821535546353,1.0,1.0,0.0,0.0
2025-04-24 15:00:00,1.0,0.01,0.77,2.09,109.08,0.28,0.1,16.68,0.5,15,24,4,3,2,0.3684208763536477,1.0,1.0,0.0,0.0
2025-04-24 16:00:00,1.0,0.01,0.69,1.86,106.3,0.2,0.08,16.75,0.4,16,24,4,3,2,0.3709675424905685,1.0,1.0,0.0,0.0
2025-04-24 17:00:00,1.0,0.02,0.67,1.8,105.73,0.17,0.07,16.85,0.39,17,24,4,3,2,0.37222201543221367,1.0,1.0,0.0,0.0
2025-04-24 18:00:00,1.0,0.0,0.66,1.82,105.86,0.18,0.07,16.75,0.39,18,24,4,3,2,0.36263716338617397,1.0,1.0,0.0,0.0
2025-04-24 19:00:00,1.0,0.0,0.67,1.97,106.41,0.19,0.08,16.64,0.4,19,24,4,3,2,0.3401013502023603,1.0,1.0,0.0,0.0
2025-04-24 20:00:00,1.0,0.0,0.68,2.16,106.5,0.19,0.08,16.58,0.39,20,24,4,3,2,0.31481466906728284,1.0,1.0,0.0,0.0
2025-04-24 21:00:00,1.0,0.0,0.69,2.28,106.24,0.18,0.08,16.64,0.37,21,24,4,3,2,0.30263144621427795,1.0,1.0,0.0,0.0
2025-04-24 22:00:00,1.0,0.0,0.69,2.39,105.63,0.17,0.08,16.7,0.35,22,24,4,3,2,0.28870280807413884,1.0,1.0,0.0,0.0
2025-04-24 23:00:00,1.0,0.0,0.69,2.47,104.66,0.17,0.08,16.81,0.34,23,24,4,3,2,0.279352113622626,1.0,1.0,0.0,0.0
2025-04-25 00:00:00,1.0,0.0,0.68,2.46,103.0,0.16,0.07,16.97,0.3,0,25,4,4,2,0.27642265186071063,1.0,1.0,0.0,0.0
2025-04-25 01:00:00,1.0,0.0,0.68,2.5,101.39,0.15,0.06,17.17,0.28,1,25,4,4,2,0.27199989120004353,1.0,1.0,0.0,0.0
2025-04-25 02:00:00,1.0,0.0,0.69,2.54,100.19,0.14,0.06,17.31,0.26,2,25,4,4,2,0.2716534363569148,1.0,1.0,0.0,0.0
2025-04-25 03:00:00,1.0,0.0,0.7,2.57,99.6,0.14,0.06,17.45,0.25,3,25,4,4,2,0.27237343487414983,1.0,1.0,0.0,0.0
2025-04-25 04:00:00,1.0,0.0,0.7,2.47,99.69,0.14,0.06,17.56,0.25,4,25,4,4,2,0.2834006949794757,1.0,1.0,0.0,0.0
2025-04-25 05:00:00,1.0,0.0,0.71,2.32,99.75,0.14,0.06,17.59,0.26,5,25,4,4,2,0.30603435084726255,1.0,1.0,0.0,0.0
2025-04-25 06:00:00,1.0,0.0,0.71,2.26,100.15,0.14,0.06,17.62,0.27,6,25,4,4,2,0.31415915302692343,1.0,1.0,0.0,0.0
2025-04-25 07:00:00,1.0,0.01,0.78,2.5,102.72,0.17,0.08,17.57,0.38,7,25,4,4,2,0.3119998752000499,1.0,1.0,0.0,0.0
2025-04-25 08:00:00,1.0,0.04,0.95,3.06,107.8,0.19,0.11,17.81,0.58,8,25,4,4,2,0.3104574148831977,1.0,1.0,0.0,0.0
2025-04-25 09:00:00,1.0,0.05,1.12,3.6,111.91,0.2,0.14,18.64,0.72,9,25,4,4,2,0.311111024691382,1.0,1.0,0.0,0.0
2025-04-25 10:00:00,1.0,0.05,1.24,3.97,113.87,0.21,0.16,19.62,0.79,10,25,4,4,2,0.31234249059383107,1.0,1.0,0.0,0.0
2025-04-25 11:00:00,1.0,0.04,1.25,4.09,112.71,0.21,0.16,20.05,0.76,11,25,4,4,2,0.3056233971580936,1.0,1.0,0.0,0.0
2025-04-25 12:00:00,1.0,0.02,1.21,4.08,110.25,0.23,0.15,20.07,0.69,12,25,4,4,2,0.2965685547626091,1.0,1.0,0.0,0.0
2025-04-25 13:00:00,1.0,0.01,1.15,3.74,107.76,0.25,0.15,19.78,0.6,13,25,4,4,2,0.30748654880038795,1.0,1.0,0.0,0.0
2025-04-25 14:00:00,1.0,0.0,1.13,3.42,106.1,0.26,0.14,19.59,0.58,14,25,4,4,2,0.33040926011425137,1.0,1.0,0.0,0.0
2025-04-25 15:00:00,1.0,0.0,1.14,3.25,104.43,0.26,0.14,19.7,0.6,15,25,4,4,2,0.35076912284026984,1.0,1.0,0.0,0.0
2025-04-25 16:00:00,1.0,0.0,1.15,3.03,103.02,0.26,0.13,19.95,0.58,16,25,4,4,2,0.3795378285353701,1.0,1.0,0.0,0.0
2025-04-25 17:00:00,1.0,0.0,1.16,2.84,101.42,0.25,0.13,20.3,0.53,17,25,4,4,2,0.4084505604047322,1.0,1.0,0.0,0.0
2025-04-25 18:00:00,1.0,0.0,1.13,2.63,100.42,0.24,0.12,20.6,0.49,18,25,4,4,2,0.4296576313088854,1.0,1.0,0.0,0.0
2025-04-25 19:00:00,1.0,0.0,1.1,2.49,100.28,0.24,0.12,20.76,0.49,19,25,4,4,2,0.4417668908566703,1.0,1.0,0.0,0.0
2025-04-25 20:00:00,1.0,0.0,1.11,2.58,101.51,0.25,0.12,20.93,0.51,20,25,4,4,2,0.43023239138279407,1.0,1.0,0.0,0.0
2025-04-25 21:00:00,1.0,0.0,1.13,2.68,102.05,0.26,0.12,21.02,0.5,21,25,4,4,2,0.4216416337158082,1.0,1.0,0.0,0.0
2025-04-25 22:00:00,1.0,0.0,1.13,2.74,101.75,0.25,0.12,21.13,0.48,22,25,4,4,2,0.4124086086099968,1.0,1.0,0.0,0.0
2025-04-25 23:00:00,1.0,0.0,1.1,2.63,101.07,0.24,0.11,21.28,0.47,23,25,4,4,2,0.418250791539623,1.0,1.0,0.0,0.0
2025-04-26 00:00:00,1.0,0.0,1.05,2.4,99.59,0.22,0.1,21.47,0.44,0,26,4,5,2,0.4374998177084093,1.0,1.0,0.0,0.0
2025-04-26 01:00:00,1.0,0.0,0.99,2.03,98.2,0.22,0.09,21.62,0.41,1,26,4,5,2,0.48768448882537496,1.0,1.0,0.0,0.0
2025-04-26 02:00:00,1.0,0.0,0.95,1.83,97.15,0.24,0.08,21.57,0.4,2,26,4,5,2,0.5191253993850277,1.0,1.0,0.0,0.0
2025-04-26 03:00:00,1.0,0.0,0.88,1.66,96.28,0.26,0.08,21.48,0.38,3,26,4,5,2,0.5301201625782154,1.0,1.0,0.0,0.0
2025-04-26 04:00:00,1.0,0.0,0.79,1.54,95.91,0.28,0.07,21.34,0.38,4,26,4,5,2,0.5129866798787793,1.0,1.0,0.0,0.0
2025-04-26 05:00:00,1.0,0.0,0.72,1.5,95.5,0.28,0.07,21.23,0.38,5,26,4,5,2,0.47999968000021337,1.0,1.0,0.0,0.0
2025-04-26 06:00:00,1.0,0.0,0.71,1.55,95.36,0.28,0.07,21.2,0.39,6,26,4,5,2,0.45806422060372864,1.0,1.0,0.0,0.0
2025-04-26 07:00:00,1.0,0.01,0.74,1.76,96.29,0.27,0.08,21.25,0.42,7,26,4,5,2,0.4204543065600531,1.0,1.0,0.0,0.0
2025-04-26 08:00:00,1.0,0.03,0.79,2.06,96.46,0.22,0.08,21.55,0.43,8,26,4,5,2,0.38349495946846623,1.0,1.0,0.0,0.0
2025-04-26 09:00:00,1.0,0.03,0.86,2.37,96.37,0.18,0.09,22.28,0.41,9,26,4,5,2,0.36286904520293445,1.0,1.0,0.0,0.0
2025-04-26 10:00:00,1.0,0.03,0.9,2.34,95.93,0.16,0.09,23.06,0.39,10,26,4,5,2,0.3846152202499059,1.0,1.0,0.0,0.0
2025-04-26 11:00:00,1.0,0.02,0.94,2.15,95.05,0.16,0.09,23.55,0.39,11,26,4,5,2,0.4372090989725121,1.0,1.0,0.0,0.0
2025-04-26 12:00:00,1.0,0.02,1.02,2.06,94.09,0.17,0.09,23.85,0.41,12,26,4,5,2,0.49514539070612096,1.0,1.0,0.0,0.0
2025-04-26 13:00:00,1.0,0.02,1.08,2.01,93.89,0.18,0.09,24.05,0.39,13,26,4,5,2,0.5373131655158381,1.0,1.0,0.0,0.0
2025-04-26 14:00:00,1.0,0.01,1.11,1.96,94.79,0.22,0.09,24.31,0.39,14,26,4,5,2,0.5663262416702849,1.0,1.0,0.0,0.0
2025-04-26 15:00:00,1.0,0.01,1.11,1.86,96.39,0.27,0.09,24.45,0.39,15,26,4,5,2,0.596773872702219,1.0,1.0,0.0,0.0
2025-04-26 16:00:00,1.0,0.01,1.11,1.82,97.61,0.3,0.09,24.41,0.42,16,26,4,5,2,0.6098897747858381,1.0,1.0,0.0,0.0
2025-04-26 17:00:00,1.0,0.0,1.13,1.83,99.24,0.36,0.09,24.29,0.45,17,26,4,5,2,0.6174860013737696,1.0,1.0,0.0,0.0
2025-04-26 18:00:00,1.0,0.0,1.13,1.85,100.86,0.41,0.09,24.02,0.47,18,26,4,5,2,0.6108104806429834,1.0,1.0,0.0,0.0
2025-04-26 19:00:00,1.0,0.0,1.16,2.02,102.98,0.45,0.09,23.61,0.55,19,26,4,5,2,0.5742571414568606,1.0,1.0,0.0,0.0
2025-04-26 20:00:00,1.0,0.0,1.2,2.24,104.7,0.48,0.1,23.28,0.63,20,26,4,5,2,0.5357140465562291,1.0,1.0,0.0,0.0
2025-04-26 21:00:00,1.0,0.0,1.23,2.36,105.37,0.48,0.1,23.18,0.66,21,26,4,5,2,0.5211862198363475,1.0,1.0,0.0,0.0
2025-04-26 22:00:00,1.0,0.0,1.14,2.17,103.31,0.4,0.09,23.4,0.57,22,26,4,5,2,0.5253453800251704,1.0,1.0,0.0,0.0
2025-04-26 23:00:00,1.0,0.0,1.09,2.07,101.69,0.36,0.08,23.54,0.56,23,26,4,5,2,0.5265697939276358,1.0,1.0,0.0,0.0
2025-04-27 00:00:00,1.0,0.0,1.07,1.99,100.15,0.33,0.07,23.58,0.54,0,27,4,6,2,0.5376881720159941,1.0,1.0,0.0,0.0
2025-04-27 01:00:00,1.0,0.0,1.16,2.22,101.32,0.36,0.07,23.31,0.74,1,27,4,6,2,0.5225222871521228,1.0,1.0,0.0,0.0
2025-04-27 02:00:00,1.0,0.0,1.33,2.63,104.6,0.43,0.08,22.66,1.01,2,27,4,6,2,0.5057032297706351,1.0,1.0,0.0,0.0
2025-04-27 03:00:00,1.0,0.0,1.53,3.03,108.66,0.5,0.09,21.92,1.25,3,27,4,6,2,0.5049503283992316,1.0,1.0,0.0,0.0
2025-04-27 04:00:00,1.0,0.0,1.8,3.3,115.34,0.58,0.11,21.15,1.48,4,27,4,6,2,0.5454543801653393,1.0,1.0,0.0,0.0
